row_id,y_test,y_pred,y_proba
4796,0,0,0.01310832636496256
23043,0,1,0.8823003894622932
25149,0,0,0.0010422786915385597
13026,0,0,0.03486552475813459
4446,0,0,0.010647691528069754
3041,0,0,0.013123883154009756
9078,0,0,0.004997688501585447
29397,0,0,0.07598749135130628
22735,0,1,0.5861928521028462
23945,0,0,0.34894837296992737
31413,1,1,0.9806727677469738
22659,0,0,0.003000399605585329
15380,0,0,0.175575636942642
21737,0,0,0.23848799897673773
21893,0,0,0.00493009534896838
12612,0,0,0.36680742343937317
17304,0,0,0.002925857952626397
15922,0,0,0.10549763282982762
4095,0,1,0.6817024238251365
8881,1,1,0.9963293553007512
10000,1,1,0.818731870838805
28457,1,1,0.9052306146556626
11443,0,0,0.32790187981283825
16426,0,0,0.0008909235241701677
21337,1,1,0.9978601854502402
30821,0,0,0.014257159776038206
25145,1,1,0.6845169738513417
20472,0,0,0.14592975104898442
32534,0,0,0.060942702161549296
890,0,0,0.026002568442442853
30210,0,1,0.7448600273499354
17278,0,0,0.12116844642811242
27173,0,0,0.037445924753513285
6338,0,0,0.15979471801810863
12682,0,0,0.07220569955351341
8582,1,1,0.8272586035624367
26896,0,0,0.21466436257430416
13066,1,1,0.7792513197386179
13890,1,1,0.9489480274693165
18730,1,1,0.8218255190902679
16711,0,0,0.05135357904398918
4238,1,1,0.7956573936954525
21285,0,0,0.03569769670941558
16621,1,1,0.9021617225433474
1464,0,0,0.11481271456850231
8282,0,0,0.0019047429155489518
32448,0,1,0.9080126955423349
27207,0,0,0.03917051500319074
28094,1,1,0.7051402826170037
18554,0,0,0.3315341188625873
4552,0,1,0.5916708624870706
24884,0,0,0.07632308241675284
3589,0,0,0.015370919737054636
6773,0,1,0.6245629985729825
18560,0,1,0.7100285769009064
8203,1,1,0.8823003894622932
23822,0,0,0.39910667636997693
24560,0,0,0.0004847324874168033
821,0,1,0.5570597112540508
22953,1,1,0.8987892092310059
13604,0,0,0.45951881992950755
13710,0,0,0.0009811139003320759
30173,1,1,0.6516837550302256
3080,1,1,0.9098459314519005
20305,0,0,0.003962471638731385
13914,0,0,0.030330834500120876
1427,0,0,0.005914678841755358
2880,0,0,0.009554101971777813
6528,1,1,0.6476269960176436
13381,0,0,0.41121805266712874
31328,0,0,0.0784603147194013
30949,1,1,0.7698763085390817
26904,0,0,0.002393986833812953
26286,0,0,0.2836555695440006
32397,0,0,0.26899301618007654
25901,1,1,0.9212938180821303
25985,0,1,0.685229292882804
22980,1,1,0.6463915288730164
25644,0,0,0.2675938736464101
3419,0,0,0.4530448916203067
28718,0,0,0.00917682254968867
18141,0,0,0.4266854510198471
21398,1,0,0.4372870845503851
27846,1,1,0.9452401055023767
20814,1,1,0.7174611911538678
8639,0,0,0.3466257888752169
14556,0,0,0.028048898184749527
24036,0,0,0.003285746388690507
20850,0,0,0.09055350727624827
12256,0,0,0.027869934810092933
3024,0,0,0.015830975416272826
2791,0,0,0.04880090412319712
6577,0,0,0.03622096836983926
31307,0,0,0.19538822065250125
29502,1,1,0.8951089778290345
22043,0,0,0.2044183309609849
5850,0,0,0.0016421542446507077
2420,1,1,0.5151584737458853
1439,1,1,0.7114260393713209
2842,0,1,0.6811414967261821
9302,0,0,0.020765745954942717
7606,0,0,0.005446779334240321
19578,0,0,0.43293930729417124
7820,0,1,0.6633049700975459
19623,0,0,0.019705968688621546
15962,1,1,0.996972272738852
1101,1,1,0.7863133132226262
29286,0,0,0.02997172373709862
26836,0,0,0.04416505740330777
7652,0,0,0.2288263866362026
14647,1,1,0.6406740990796057
5394,0,0,0.0016621663510845658
4528,0,0,0.009187703866263299
14687,0,0,0.0006340418808202636
16221,1,1,0.6652486114971857
21723,0,0,0.08506923861324216
30651,1,1,0.9096290527332179
20491,0,0,0.4474024710144639
14665,0,0,0.019953236465371515
14389,1,1,0.9946123077912684
8492,0,0,0.1593907086804366
29439,1,1,0.9581115716184363
14348,1,0,0.3197164135041087
18331,0,0,0.09929949253055773
26409,1,1,0.87874475009725
24306,1,1,0.992827010372755
17324,1,1,0.8797343161877555
31071,1,1,0.9043931843310387
4954,0,0,0.10573211749564734
13902,0,0,0.028230329051088725
24460,0,0,0.015580190310254765
29623,1,1,0.7092059195677456
13512,0,1,0.7257360235126884
3032,1,1,0.8049012724616118
6563,0,0,0.0020491272919303245
26546,0,0,0.28053368264057565
7580,0,0,0.15049950984841795
15317,0,1,0.5759492465884617
7329,0,0,0.016681263826356568
31285,0,0,0.09904108290998824
22777,0,1,0.8987727920157491
20488,0,0,0.3461375179808682
2176,0,1,0.7611520036830463
18311,0,0,0.2318839132776778
2263,0,0,0.26335657006464575
26568,0,0,0.007813950514714398
29350,0,0,0.010453440001046444
9381,0,0,0.015820698378411976
20793,0,0,0.012729404459447355
11955,0,0,0.04556015303225534
10096,1,0,0.44319615632534365
24824,1,1,0.8886746433144226
3190,1,0,0.40469154904134946
1615,1,1,0.7562687814966541
7667,0,0,0.11755850658562124
21555,1,1,0.99745135873873
24531,0,1,0.8195791238693578
24404,1,1,0.5448716201072974
20880,1,1,0.6720823426774227
9458,0,0,0.0021091462592279456
26589,0,0,0.24456429281081232
20200,0,1,0.7086281651155142
1227,0,0,0.41153659455098746
18408,0,0,0.015816037113873003
11491,1,1,0.7285957264748948
7109,0,0,0.030291409124977367
18049,0,0,0.0007023538573849974
27687,0,1,0.6055678059385529
26810,0,1,0.8035264125649045
11358,0,1,0.5247591595025785
15865,0,0,0.05429519147343133
12566,0,0,0.003342877970739512
3910,0,0,0.043219681323374746
17777,0,0,0.03331310203596867
26907,0,0,0.0022075564194997117
11803,1,1,0.7401498238979308
5251,0,0,0.18677838614545775
12157,0,0,0.004460901580949831
9720,1,1,0.8624937260802249
5071,1,1,0.5628346027466727
19862,0,0,0.1521934198172831
29881,0,1,0.6404820487628007
31051,0,0,0.0005782550035992352
28441,1,1,0.9863924263492561
5856,0,0,0.00416391317638776
2465,1,1,0.9243897387825922
16466,0,0,0.009727790450580174
12303,0,0,0.021148786704927636
26918,0,0,0.021613795836203806
14654,0,0,0.03696610919246206
4859,0,0,0.002034441988709589
29420,0,0,0.12077405433370496
9814,1,1,0.9273235732046153
4071,0,0,0.03925366059530399
30614,0,0,0.06336472365252566
15783,0,0,0.04449738816864149
31517,0,0,0.28889524184973736
21720,0,0,0.2771208145240342
834,0,0,0.02663100290770416
1839,0,1,0.8554772508025567
8834,1,1,0.9744706060886036
12595,1,1,0.9847316556129869
1741,0,0,0.18015811865809003
1727,0,0,0.10984088598066982
9173,0,0,0.0014896809542990113
6969,1,1,0.7280314561926339
28655,0,0,0.14146682307125524
22113,0,0,0.0178103353532404
6823,0,1,0.6611582196037498
26894,0,0,0.0225935402498748
16823,1,1,0.8159720203426661
14456,0,0,0.005503355434327716
2547,0,0,0.010793477426996927
16825,0,0,0.02393500808712092
12869,0,0,0.014706778197840324
8041,0,0,0.04106357674049727
4286,0,0,0.00907515856321505
21298,1,1,0.8177378310497518
8135,0,0,0.0018374079204692383
15607,0,0,0.002468565379695637
25790,0,0,0.001886080623670232
29194,0,0,0.07411878767909252
22018,1,1,0.8358417920907454
31144,0,1,0.661365764901607
3220,1,1,0.7665423666402518
19690,1,1,0.9017585763291183
9021,1,0,0.44874412203301295
23825,1,0,0.06275357207615974
22512,1,1,0.9981235741040768
27385,0,0,0.3894548661905038
23511,0,0,0.004204121721367554
25283,0,0,0.025272133044702078
26988,0,0,0.4698970605087409
2174,0,1,0.6880193224746419
28974,0,0,0.11865883363106577
22652,1,1,0.9119247110803378
13847,0,0,0.01843406316878728
6448,0,0,0.0038835574630339685
24476,0,0,0.23704701993427588
23365,1,1,0.5680454232333434
2168,0,0,0.18001080651841778
11260,0,0,0.0006556379841013216
25228,1,1,0.9244971799215626
20894,0,0,0.039269380311042455
7448,1,1,0.5984453297840082
15918,0,0,0.02134110421614012
29748,1,1,0.846441310233947
4973,1,1,0.9224826993242634
16023,0,0,0.153060127299081
4789,0,0,0.4052534523696058
12351,1,1,0.9980230089512292
17728,0,0,0.08462203711389854
18258,1,1,0.6078401100414164
17162,0,0,0.1632111333352758
16379,0,1,0.6926696386565467
18462,0,0,0.001190908129293492
9648,0,1,0.9039991193084259
15748,1,1,0.691300553930389
30948,1,1,0.6581399644572441
31428,1,1,0.9222444675642186
5707,1,1,0.9455525170738913
8303,0,0,0.018397480808128797
3765,0,0,0.045849885619112664
31750,0,0,0.0005261014948008815
29988,0,1,0.519686649609622
15502,1,0,0.31993381466686566
392,0,0,0.19671749290818205
18394,1,1,0.887912398822611
31365,1,1,0.7358179014308917
26507,1,1,0.9014704464488926
31577,0,0,0.1950393443328754
25932,1,1,0.7255680901793107
32355,0,0,0.008516846234064504
19664,0,0,0.2090324104469869
10121,0,0,0.03130838816280087
3083,0,0,0.026464186289340094
1136,1,1,0.8748050224432283
27891,1,1,0.9739110739546244
13077,0,0,0.2590729066682464
100,1,1,0.8221843739032645
8991,0,0,0.06746210499683952
20874,0,0,0.015200618787908753
21504,0,0,0.02303530876749542
22257,0,1,0.9166232226337351
28881,0,0,0.15016750344759155
1866,0,0,0.005190628852588495
6932,1,1,0.9235068310290974
6904,1,1,0.6753647912625389
17624,0,1,0.5144933458843243
14530,0,0,0.0007219541900956406
6643,0,1,0.5608503700892502
5198,1,0,0.46809189254678235
32181,0,0,0.012044705012789859
28183,0,1,0.8198464498930477
8682,0,0,0.46681171423521184
21392,0,0,0.2728723647644537
30761,0,0,0.06596062719659034
17399,0,0,0.010049938665526247
30960,1,1,0.7573155526780723
26243,0,0,0.0021919126587453095
25705,0,1,0.6992050446450191
17612,0,0,0.01746139125794726
6724,0,0,0.03623595129478822
28317,0,1,0.7658950157797085
6956,0,0,0.05735227865455588
22786,0,0,0.0015368786375201259
11543,0,0,0.1657879695655904
17077,0,0,0.06109136186472332
4515,0,0,0.11389646748470963
4499,0,0,0.0023854250158379235
23437,1,1,0.799506171126747
15446,0,0,0.013053484940384023
18396,1,1,0.8277563535088488
1924,0,0,0.04437303914377628
9476,0,0,0.13276660994634612
31733,0,0,0.015088339135705174
4657,1,1,0.9212207336307121
7465,1,1,0.9294431990677634
892,0,1,0.5703175702692403
24235,1,1,0.907881283486394
28920,1,1,0.9946403999303373
2889,0,1,0.5614146519281104
25113,0,0,0.007240650196927705
29548,0,0,0.0023974148704732465
26715,0,1,0.7319912894957395
22683,0,0,0.002095321255721641
16740,0,0,0.0016654393477008452
8986,1,1,0.9962684838167808
20485,1,1,0.8331100350151099
23399,0,0,0.026791622984344052
27883,0,0,0.15872459504404177
8473,0,0,0.23100896341001254
14292,0,1,0.7619394289244326
16827,1,1,0.5820239838728358
8904,0,0,0.06371641013076089
18773,0,0,0.008490455373821806
4292,0,0,0.1448920532294779
3028,0,0,0.014147451555407652
18475,1,1,0.6346048066954509
8231,0,0,0.008532402407962447
12933,1,1,0.9928650748286173
20170,0,0,0.34878334886090456
16716,0,0,0.014680970992231849
24915,0,0,0.37638825023265926
27733,1,1,0.7092981772214966
27979,0,0,0.1542789258591509
1206,0,1,0.7151406850817316
14294,1,1,0.625069066868131
27586,1,1,0.7245573690071166
5317,0,1,0.7900828492712546
29396,0,0,0.008085722571301595
14854,0,0,0.0777998613415187
27803,0,0,0.07805864720599719
6877,1,1,0.9298579142550346
5248,0,0,0.20318873180962985
8595,0,0,0.0437019253474394
28681,1,1,0.6977610544058436
26820,0,0,0.06651164502019925
10452,1,1,0.9963104602204224
4742,1,1,0.9887288020574527
11906,0,0,0.42967306639091013
13070,0,1,0.5993985643005886
28560,0,0,0.017495770513275007
12479,0,0,0.05263232469805815
26644,0,0,0.056032495891997096
16294,0,1,0.6237345880715118
6252,0,0,0.005291195685133864
12520,0,0,0.36195686541002325
11430,0,0,0.020148752539219883
6866,0,0,0.01469690737313477
25828,0,0,0.30725424763281267
26099,0,0,0.22223191572062576
6861,0,0,0.008618557984048798
13506,0,0,0.35151632317847864
31752,0,0,0.0059668735243067015
20393,0,0,0.021364780647967402
29329,0,0,0.00419856350758359
11184,0,0,0.05647392500582054
18997,1,1,0.9836295391419917
13282,1,1,0.9318768020030287
12394,0,0,0.23772773808290354
25568,0,0,0.020116645111041827
26761,0,0,0.012362762904423306
9294,0,0,0.06552381917162475
16607,0,1,0.6153998077255843
9279,0,1,0.7780397523525464
24000,1,1,0.9962735644897998
12861,0,1,0.710292020207707
10027,0,0,0.3239146146910727
18750,0,0,0.008423370159194138
10454,0,1,0.8088078264618969
21967,0,0,0.3122002130781432
10250,0,0,0.0014425779425341228
10618,1,1,0.9971401968656908
20266,0,0,0.2027206868719686
15082,0,0,0.0769275656207219
21743,1,1,0.9985341405814411
2883,1,1,0.7605605097872922
11945,0,1,0.5771356304395127
2788,0,0,0.13665565901415178
13327,0,0,0.19368972648911764
29096,0,0,0.009794790807988316
25006,0,0,0.0008335591017956935
15551,0,0,0.09669445931697945
4305,0,0,0.42046336617258934
27528,0,0,0.026286357246391664
1316,1,1,0.9987014762740004
26307,0,0,0.0005205360067000866
17429,1,1,0.9854455123722291
29091,0,0,0.48439764817074465
29650,0,0,0.4194730956757623
30560,0,0,0.008303582140194036
4214,0,0,0.16470696478826427
25054,1,1,0.9857976949689701
22211,1,1,0.6308939876480535
1478,0,0,0.0006126618743417904
3096,0,0,0.0022664846362933223
937,1,1,0.9939154121518511
29228,1,1,0.763941417880388
23718,1,1,0.8840742167251125
19098,0,0,0.18504456759795956
486,0,0,0.19629854919374154
30082,1,1,0.9161271630676666
17086,0,0,0.4387398467917018
15787,0,0,0.007298827182310092
26156,1,1,0.6418570931057089
10355,0,0,0.029989115299410448
18479,0,0,0.10726874849080414
791,0,1,0.8880964082596399
29608,0,0,0.21522001488994363
9247,0,0,0.03264793440767352
2244,0,0,0.20152516471057774
18897,1,1,0.9971604193171473
28096,0,0,0.0018933353901334597
11909,0,1,0.6845169738513417
22293,1,1,0.7006310777657547
32042,0,1,0.5358370786696297
24408,0,0,0.11588829210737127
3504,0,0,0.22707871234635446
21215,1,1,0.9099517440330913
28142,1,1,0.8507637304463913
22399,0,1,0.5598231526765629
21524,0,0,0.029432005517858077
23988,0,0,0.23855333676220852
30454,0,0,0.017995646016356844
17451,0,1,0.6977587554026947
32041,0,1,0.9089731485400151
25512,1,0,0.44319615632534365
21538,0,0,0.0020047672365207827
31590,0,0,0.3896944354906077
25075,0,0,0.1163986719096531
27541,0,0,0.01213363697411841
25178,0,0,0.21012913403438782
3813,0,0,0.18083322988829575
25249,0,0,0.14000420344324746
14318,0,0,0.002750386350367269
4366,1,1,0.8980216714916368
32297,0,1,0.6057458243710946
22345,0,0,0.008434847596608936
5999,0,0,0.028844630392568595
12981,0,0,0.12440205628770533
32374,0,0,0.017874799787831516
29917,0,0,0.09262099300716489
13839,0,0,0.21098746186711642
19146,0,0,0.20954579590170322
353,0,0,0.17843295592047956
3269,0,0,0.010019981418230442
14347,0,0,0.16863076815891445
9989,0,0,0.020834519543299457
4736,1,1,0.9962563315785499
23329,1,1,0.9712919363803654
29774,0,0,0.001549948400436958
2039,1,1,0.7734567653733535
13399,0,0,0.012473897979806733
8129,0,0,0.009207360920866093
28994,0,0,0.0038850789102494324
25269,0,1,0.775022749043667
17095,0,1,0.8280221450492967
19026,0,0,0.011233861781517534
15707,0,0,0.31482115870794825
13345,0,0,0.04472243292486031
25171,0,1,0.5801745110244626
7249,0,0,0.0007337613864228828
25626,1,1,0.8730274564701237
16579,1,1,0.9938387259334845
9599,0,0,0.40121383541360434
31158,1,0,0.4295527192618835
4908,0,0,0.17815771291385485
30122,1,1,0.8302541012214938
15626,1,1,0.7897023710647096
9377,0,0,0.04409294530098759
30535,1,1,0.9267510645569368
2060,0,0,0.034297864892286235
11513,0,0,0.0030412666778214304
28570,0,0,0.0423868816802491
5663,0,0,0.028699936881206076
29572,1,1,0.907881283486394
2309,0,0,0.05468106721855573
20643,0,1,0.6414076702389273
13085,0,0,0.06439500267534042
253,0,0,0.0032967394977297454
3850,1,1,0.9883896548652007
23918,0,0,0.058000902348180026
24875,0,0,0.01399215917683406
6242,0,0,0.001722919223966775
18276,0,1,0.6722292313706694
24600,0,0,0.0430919913421631
3745,0,0,0.026132912808563953
17360,1,1,0.9306593009201154
4470,1,0,0.2640454268586552
10501,0,0,0.007124399888316524
13569,0,1,0.586703254010267
29426,0,0,0.06407486501731495
31408,1,1,0.7649453769663435
16161,1,1,0.939030434168472
21121,0,0,0.09894851913546758
17595,0,0,0.22291470631374274
13253,0,0,0.005522466766568282
9417,0,0,0.11133655669408665
26539,0,0,0.24408403405772833
16724,0,1,0.6078401100414164
18830,0,0,0.05857227339797643
4045,0,0,0.47743212197471335
20987,1,1,0.7189242373656233
16328,0,1,0.8976517063138506
16091,0,0,0.08625004393485723
3394,0,0,0.002155535606936342
28438,0,0,0.006538677109507271
32474,0,1,0.6463915288730164
20684,0,0,0.10526182177495
11244,0,0,0.13661349347582225
7127,0,0,0.22946620916848393
2238,0,0,0.04438432500670259
3726,1,1,0.6607278962051409
2537,0,0,0.2901044063164648
280,0,0,0.009758711606319612
5191,0,0,0.06969673126142502
12060,0,1,0.8151727145656466
30220,0,0,0.009465714519194732
15926,1,1,0.8309995855036386
2025,0,0,0.024785540556154183
7973,1,1,0.9244971799215626
29142,0,0,0.04538865926284609
4688,0,0,0.002358519913863892
17449,0,1,0.5882073594673108
21207,1,1,0.841325899379454
23662,0,0,0.006537382375215231
30577,0,0,0.0794582979945521
562,1,1,0.8381459973550658
1019,0,0,0.0007950787777470287
11893,1,1,0.8142691380378239
19136,0,0,0.042993844708004755
14122,0,0,0.009234355649932234
23899,0,0,0.009811832761778919
3314,0,0,0.10184518112904671
14783,0,0,0.0725669814557031
5194,1,1,0.9043118901908938
6947,0,1,0.7378611563132104
28213,1,1,0.9355848822128796
16191,0,0,0.009780935704457847
19039,0,0,0.005671741598346861
30878,0,0,0.20464642247338993
5171,1,1,0.907881283486394
1554,1,1,0.9962454975244012
22104,0,0,0.20604426442469895
16791,1,1,0.9879524030418385
21236,1,1,0.8823003894622932
5289,0,0,0.29180811135378437
29765,1,1,0.6290989690555369
5312,0,0,0.43375992680574
13257,1,1,0.9733860834500123
15269,1,1,0.9603363720364404
6339,0,0,0.49086604557109476
6920,0,0,0.0704018002919816
9888,0,0,0.44874412203301295
22193,0,0,0.0422702604422417
21002,0,0,0.0068306055950113865
26390,0,0,0.1474466048899994
25369,0,0,0.005748234212987646
19174,0,0,0.034652975470405877
13196,1,0,0.13435906676216955
25844,1,1,0.9958223202379449
13859,1,1,0.8365811287503462
25850,0,0,0.09780914892839676
9070,1,1,0.9953596746857065
12608,0,0,0.020892353354132386
15514,0,0,0.02210526320442765
27618,1,1,0.9981768983722211
10964,0,0,0.02522043799544604
5594,0,1,0.8481754186795337
9175,0,0,0.09772487822060566
26042,0,0,0.021917983390326627
3582,0,0,0.18957404408305062
1713,1,1,0.846441310233947
24768,0,0,0.015416568476089115
21110,0,0,0.19407501721697934
9136,0,0,0.1833869071954833
14871,1,0,0.18232562029212773
31255,1,1,0.569845251167453
14459,1,1,0.8293959677530293
12258,1,0,0.10018500486006521
30079,0,0,0.3679466570696148
31535,0,1,0.6332509093445754
7508,0,0,0.2490318023449157
22490,1,1,0.5266051636275029
24515,0,1,0.6530060695349599
26570,0,0,0.01956226495859037
15352,0,0,0.017258999587255325
17982,0,0,0.3641930528753297
29403,0,1,0.5610280518107124
17376,0,0,0.003303243109134183
15509,1,1,0.9986453403181037
9455,0,0,0.052524832411877206
24,0,0,0.09222210794481235
19986,1,1,0.5814030550530088
23289,1,0,0.03574252260738451
24337,0,0,0.0018521417223088376
13857,1,1,0.8625010033607283
10266,1,1,0.9966111656632616
6026,0,0,0.005034881699765857
27634,1,1,0.9806709668507714
6837,0,1,0.7717875099728944
27571,0,0,0.003927791122291568
11064,0,0,0.023175777556962953
30048,0,0,0.3098066747057015
7410,0,0,0.0045202739278525144
19904,0,0,0.03622666070931206
15853,0,0,0.00818322491344179
6280,0,1,0.6498251386498106
20655,0,0,0.06479503602839874
16645,0,1,0.7238577406277192
9190,0,0,0.003628296010703307
19141,0,0,0.11865883363106577
3810,0,0,0.2439210954487423
5965,0,0,0.004459111834043468
6623,1,1,0.5994091779491934
24904,1,1,0.7869628148252523
13283,0,0,0.05808024199090624
27878,0,0,0.004264190659557662
5172,0,0,0.003500021017324377
203,0,0,0.1406898987956195
26528,1,0,0.3788908137221722
17325,0,1,0.6845169738513417
24478,1,1,0.8621677447366889
15642,0,1,0.5837664403378756
19278,0,0,0.022729930372860623
29144,1,1,0.6419507282611474
13607,0,0,0.008968289247557274
3123,0,0,0.05642245891167946
32475,0,0,0.012482965204368259
29207,1,1,0.7709175212345108
20723,0,0,0.46207422769275364
3484,0,0,0.06781934895792531
12109,1,1,0.651346334668142
