row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
4078,0,0.0012170099589583663,0.00046260276811926123,0.0
24305,1,0.9800364584352883,0.9448723386617996,0.9825292397660818
30619,0,0.06462652615398513,0.03589597507176757,0.03663867468331113
1856,0,0.5526512960706222,0.2684083698367773,0.27824995235806593
23993,1,0.9984708781038958,0.9976747076064189,1.0
598,0,0.015827689966935655,0.004456478683655666,0.003489807639512303
25575,0,0.0024166379338734704,0.0005675016938238754,0.0
32277,0,0.8956898142337802,0.7025400444267094,0.7225837599037076
31903,0,0.8914259565285336,0.7482976462032944,0.7551928793159229
29822,1,0.04967322394178587,0.02238547190229216,0.02175379416701086
15648,1,0.9992212517419116,0.997943474917788,1.0
15209,0,0.006265541398001756,0.0031747941235924448,0.002509005593314694
5915,1,0.5764427843635468,0.3218582841351174,0.30853304654761776
9194,1,0.7782513516625799,0.4670399207656542,0.47331701346389227
8160,0,0.01929412771574827,0.013039209337760434,0.013838706913383592
21936,0,0.007054336987808123,0.005081513896363271,0.00189367568108924
7195,0,0.044300454621486594,0.019121565112094552,0.017426958300248083
30624,1,0.8226003472802174,0.520104627417624,0.4956885394192258
16413,0,0.3297782596223598,0.12862567519219317,0.12850307587149692
16354,0,0.02822577702682091,0.008142453637687182,0.007876363735169561
28137,0,0.41667813223587924,0.1874259464020216,0.18269609712687518
11502,0,0.8070566482302435,0.5375725616561787,0.5447958922323495
2647,0,0.3437654792015891,0.15593115351364892,0.15565880302722407
4162,0,0.6500522405493852,0.4006598963003447,0.3790483951287971
158,0,0.1549530658287609,0.0818746828193765,0.08613811168555695
5307,1,0.8289000056883745,0.6503778613660872,0.6439434712702039
1854,0,0.1003384494677936,0.024215718256107372,0.01906186587010499
12471,0,0.7748982950413035,0.5301380415256917,0.5336918739098221
12767,0,0.15150628449300663,0.06590286577791273,0.06270435317597672
28367,0,0.6626968824400232,0.3997904582039598,0.36426554333391054
22203,0,0.00044308732173146004,0.0001290862004344952,0.0
4527,0,0.0010229182218053695,0.001569372397638712,0.0
2895,0,0.014159134676473176,0.008081836347661292,0.0037626737056936726
6155,0,0.3415297197321152,0.18643797430905104,0.1836319425235926
4703,0,0.10057584960117838,0.040324011256719576,0.042829877878891885
13969,0,0.6690687491875003,0.26559046055002183,0.23000828958275768
31554,1,0.5005335345323028,0.2689644601749191,0.27824995235806593
29387,0,0.013418792027627382,0.0022266359640958663,0.0017604741713190238
16394,0,0.18908830565908047,0.08779297422800258,0.08708352672160108
19538,0,0.010514992231612966,0.001916666412258746,0.0011025358324145535
30760,0,0.6945895623992019,0.2632961988776479,0.2390633267014096
15919,0,0.026443543906280183,0.01563070492257185,0.012620974923237818
28154,0,0.012920498774124229,0.005915925642776727,0.007020579183070576
20579,0,0.027243638718157378,0.020349425376234877,0.022496392486903244
14394,0,0.25086609977721125,0.18721519128618988,0.18939976419328616
28452,1,0.9206988070432652,0.7815007760182934,0.8033302209772798
9470,0,0.2775191859991295,0.10937589834295058,0.11352045263125311
20483,0,0.36512209920788163,0.15363728862637718,0.15890725436179984
30266,0,0.6229171893940535,0.36212942830750944,0.3452874142324785
28874,0,0.015011226845019767,0.004482824590374794,0.00189367568108924
19314,1,0.999370019565654,0.997864503526945,1.0
20079,1,0.43241944514126407,0.23428135735687816,0.21889850595291496
1603,1,0.4963450441615343,0.25335343044566944,0.26157198239426355
13469,0,0.13849988197404212,0.08888358396188871,0.10462495686680469
15645,1,0.837774985322441,0.6411748012458222,0.6644082428292956
26119,0,0.861574154177462,0.665578437309042,0.6675713409890626
13681,0,0.45035566067466876,0.23656973039354257,0.2501524630728171
22294,0,0.3653330714304574,0.17442242862952798,0.18387400726881142
26010,0,0.43876722871338125,0.11405074181103485,0.1095677690606431
10139,0,0.11388341889745039,0.05573270790480143,0.061103101059630315
21388,1,0.9201128538364677,0.7956809887973634,0.8281323877068557
7238,0,0.2512580476042069,0.12420581538851551,0.13229352346999404
7449,0,0.0012323213852101114,0.0003568496977566409,0.0
644,0,0.6242639612125188,0.33424777530496036,0.3263406939671849
24087,0,0.10280722601378926,0.06774496510802226,0.0655581651898509
16940,1,0.9992865871952511,0.9964666842149179,1.0
13560,0,0.7360029133891943,0.49578191743519584,0.5096946668855185
11978,0,0.047113174708649085,0.02401705606694723,0.02874291477714133
29188,0,0.5583288175061591,0.29065731414094503,0.29297479389907405
12408,1,0.695770592009222,0.3599175283824348,0.331343101475852
17487,0,0.04296474369078363,0.014434157842400671,0.013964969539646219
8081,0,0.6618883911432085,0.48926542773347603,0.48782411515330765
945,0,0.06679676034927322,0.03240127501823417,0.03279712581864418
12359,1,0.7823213618429639,0.5621952393947708,0.5690736324478213
8270,0,0.6166273257086324,0.3345255951987928,0.3016154452324665
23638,0,0.036590227836860584,0.05853340654231002,0.06187865704402331
30895,0,0.6306339634226648,0.38183522139249165,0.36520008380473495
2119,0,0.07207201415698651,0.02245233279251711,0.020221268540001197
26135,1,0.9992094328599682,0.9974048983829986,1.0
603,0,0.08874113092413627,0.052882232362599674,0.055013872865832224
21579,1,0.9778856531332452,0.9143489026646966,0.9487506541077969
5675,0,0.2561308888850794,0.10290772890567866,0.11583445087028192
15122,0,0.010224668714704491,0.0039044067200785008,0.003980535215719328
10843,0,0.0015536117375746878,0.0012843804523247466,0.00030358227079538557
20637,0,0.00041686433410700706,0.00016780696116770475,0.0
28315,0,0.3480137099649396,0.08253048247195674,0.09545957844116663
13505,1,0.8093198218087801,0.602501743166431,0.6071200272016322
29942,0,0.39094123732210523,0.1339925356794988,0.13617458161126683
15859,0,0.014452719816324712,0.003468659233538334,0.002659604290841848
9144,1,0.8288976619729921,0.6536274646578702,0.6650456763970494
26917,1,0.992026691275884,0.9553428437504069,0.9825292397660818
32118,0,0.01660595266447221,0.007183427447842672,0.005892794299875951
2295,0,0.003715930001277638,0.0013280366210932848,0.0011074197120708748
2834,0,0.2345026836716263,0.027772435439314166,0.03439686276308434
1402,0,0.04012554128147468,0.020089270309812522,0.020142171241679368
28258,0,0.0015086750550593372,0.00033189454989209264,0.0
21476,0,0.012727265495360457,0.006255459147425314,0.005047429599859266
664,0,0.0008595111851461939,0.0005112366806095638,0.0
27410,1,0.9980779714723793,0.9951536373238318,1.0
11393,0,0.0796658657224768,0.05250885946497392,0.05730223123732251
17538,0,0.04628645508074927,0.014134494520432625,0.01617065434648007
26690,1,0.6947532062589176,0.4619845550776563,0.42815434642446665
28253,0,0.014850544069347677,0.007082881111393957,0.005375150794575724
10028,0,0.0013154070836023917,0.001173974313527696,0.0011074197120708748
22606,0,0.767662376979474,0.5088998526863074,0.5201733465234838
24199,0,0.0001867210515999237,0.0001228379018043759,0.0
27184,0,0.003311904979922056,0.0007192216152232278,0.0007399186089530152
5201,0,0.0024811533340698797,0.001051506944169749,0.0
3193,0,0.01198338363308602,0.0038224505557989345,0.0035280779064178858
28780,1,0.7613210313294602,0.5116926587274228,0.4906066325657734
5043,1,0.993951510950614,0.9847323950104903,0.9952038369304557
20043,1,0.6389033635316519,0.3934534901373516,0.38078170336234846
19272,1,0.34132267820744167,0.15134828633461464,0.13445630017970847
9181,1,0.9986582291408451,0.9953458677030959,0.9974358974358974
20956,0,0.027112459190352118,0.008708059579588834,0.008800809232492083
19202,0,0.00017799852772039154,0.00023283770640629764,0.0
17074,0,0.00772515731020093,0.0018109610504346112,0.0016339869281045752
5442,0,0.8582595093644427,0.7012129386213584,0.668187134502924
4781,0,0.07099564452754772,0.027084287701451253,0.024254493464052288
1349,0,0.04082401743585997,0.015339744888844466,0.015925654549500522
4424,0,0.06144515841057644,0.012329453352093428,0.007907746531592503
21928,0,0.43774567706816486,0.17724388280513337,0.1702324031450014
30879,1,0.9901675148475555,0.9762182627019703,0.9894736842105263
404,0,0.04535199245844766,0.022622762957906873,0.03184384886643884
2767,1,0.8217494205529567,0.5809031346108947,0.6125175808720112
10704,0,0.6147161446050009,0.40193975635776463,0.35314773488831624
3087,0,0.014013295582727915,0.009144940672662772,0.0051972527980760335
5812,0,0.20361838556011777,0.08213460743576825,0.08789498824221047
28219,0,0.0010211243353077184,0.0002229740864688211,0.0
11218,0,0.38615212523508924,0.1917856743597114,0.17242105071120242
20336,0,0.0012694645286036354,0.0012544826549844067,0.0011074197120708748
21827,0,0.014700674897461486,0.002754533798085688,0.0007399186089530152
1600,0,0.2508226305331405,0.13468899262359318,0.12789601233751927
8053,1,0.6427469738639453,0.42172786988896,0.38693381584947845
1231,0,0.058485510315184217,0.0223011368753554,0.02175379416701086
5782,0,0.648064154290403,0.38190670592823034,0.3738567189462598
24299,0,0.02981293002921863,0.01119480234531627,0.007772331410220144
15774,0,0.6810435838805493,0.34095365451967247,0.3365224916744525
10136,0,0.07541561752536725,0.027451600887343403,0.02557533360966889
10914,0,0.8172439066175694,0.5363742870305038,0.5184268808806874
28721,1,0.36890402402000544,0.29166924571284475,0.3022481097882763
20252,0,0.0299929804440024,0.010254938026172779,0.007876363735169561
7958,0,0.0027277988618348206,0.0023038378593028025,0.0017604741713190238
32307,0,0.08063430464592516,0.04942354816730458,0.053808525506638706
21750,0,0.29946328037226433,0.07964891668182252,0.08048758083480305
31102,0,0.009172852000017957,0.0072533441158551095,0.00609397430617897
2365,0,0.01456062997706554,0.005008873861194372,0.005113932795943041
16181,0,0.05439021590920198,0.03630949622588935,0.0310589029680013
10978,0,0.060033997143610913,0.02658401401968259,0.03074123588829471
12881,0,0.36671320404797053,0.20372661007329984,0.2035830071162409
16703,0,0.14265622169969286,0.07181672794497612,0.07707190797549245
19156,0,0.24782645813193546,0.06857155088900219,0.07620891308731598
32339,0,0.4528435136600004,0.2720590873544116,0.29006778288280394
17610,0,0.04291375273077427,0.01136546668776762,0.01240948648027046
12921,0,0.010585033780896898,0.002484411359103513,0.0011025358324145535
6683,0,0.0006376914903196206,0.0004298872432119193,0.0
19389,0,0.24048933059988664,0.08288731395344168,0.08708352672160108
32171,0,0.021752963947668184,0.009317468092736123,0.009447221917005458
3090,0,0.05325110924999588,0.021175986662191212,0.02453931347013108
5374,0,0.7068335723136502,0.519889399068275,0.5091254905671828
26821,0,0.6165284820315873,0.21198977842278224,0.19209892629836312
20476,0,0.1722825075376277,0.25272769431312164,0.212260994702011
8849,0,0.7352975889458011,0.4528435772335409,0.41337111227421247
16981,1,0.9974699561279347,0.9923149701720972,1.0
3243,0,0.004267625066897831,0.0042262408585091215,0.003489807639512303
267,1,0.7740985334344593,0.4792473231935224,0.4738532344855823
30426,0,0.216608500555338,0.053934104467012016,0.053736065019108215
24498,0,0.5392713526384042,0.28764061874315666,0.2694196915227453
17323,1,0.998909448629725,0.9968551237845,1.0
29742,1,0.9255304178612219,0.788611582720545,0.7946985013317929
4642,0,0.006497214767853724,0.010034081217109157,0.00940861498595532
17218,0,0.3653910017602968,0.16619951283814302,0.17146450228808208
24647,1,0.9986792078933298,0.9970762991729757,1.0
15034,0,0.3619806648648404,0.15372236012712315,0.16067417081075547
22005,1,0.914833255659819,0.8077685209831719,0.8392948351438917
28753,0,0.05401195502995006,0.025223526343621627,0.025638322158940716
30715,1,0.9991171354879779,0.9971584085497293,1.0
19927,0,0.6687510578074181,0.3910829315709969,0.35912907813805756
29508,0,0.0010894098777763281,0.0005032538448530205,0.0
18823,0,0.2464401976886638,0.10079546710988822,0.11829659539583204
30644,1,0.731239055567757,0.4372992714027275,0.42821043335646247
938,0,0.14171302224638513,0.06862271270002926,0.06081976914553361
18562,0,0.10757559075816814,0.07935959288458662,0.08756169495606114
1691,0,0.00012490227149556342,9.04812155677497e-05,0.0
29876,0,0.0011750322372498275,0.0003376525313396064,0.0
1705,0,0.04170180576955362,0.012697409688370425,0.01037359494709767
13952,0,0.0920262058316391,0.03876866382208506,0.03510383997333954
22331,0,0.04077455941107823,0.019622433108687578,0.029009958050205727
25355,0,0.0036709437493873923,0.00170987700340866,0.0
4208,1,0.49438381924578145,0.2007003839504764,0.21071652515803208
15348,0,0.0018248786308612927,0.0006769817057404181,0.0011074197120708748
11270,0,0.12769596266658112,0.04738340307354615,0.04309194635427521
25067,1,0.7328134975420996,0.5247584169834195,0.5351172077490597
29493,0,0.043552473976205396,0.014096389847047407,0.007289186336328656
25650,0,0.0022332272340469745,0.0024443842131464115,0.0017604741713190238
6704,0,0.04473891000731255,0.01662971314085672,0.017872097038763704
28220,0,0.14287720832034106,0.04402626892982422,0.049749466155214146
12851,0,0.9127670296541092,0.7224343425756071,0.6976019798600444
12032,0,0.30053895210141274,0.21957841361975236,0.187635184409378
15116,0,0.9305164362644601,0.7590810587153279,0.7604039122271941
23577,1,0.578940287814448,0.2833607194187198,0.27969873705252607
1809,0,0.3360150012537437,0.11587704166137347,0.12771709871980874
20897,1,0.6517253325587031,0.37606580780971627,0.3564406002943002
3839,0,0.1387472843765549,0.060806284612204685,0.06746461742591774
17075,0,0.010682470272235168,0.005233595527225239,0.004396417867331095
32090,0,0.3334856482018845,0.15107369116407157,0.16733329874427297
14713,0,0.003569907544993437,0.0026503672252451613,0.0021798034181682783
31867,0,0.6959641257585742,0.44537274610098126,0.44972961966493047
16630,0,0.022287523879728825,0.007218875596959259,0.006788754005904307
27295,0,0.04978618455136398,0.015173823774027194,0.01231203444018842
20976,0,0.0295146592276454,0.005944624596001695,0.005113932795943041
26681,0,0.05626625480558615,0.02866941342827022,0.033851721778162897
11897,0,0.6168083353670559,0.3358955306937597,0.309404647465148
26807,0,0.03171441211465448,0.015380841658977754,0.009315718157181572
17448,0,0.20170275101802485,0.07817553007532958,0.09018870706177207
13999,1,0.9735894554725341,0.9127711652477712,0.9768627450980393
22757,0,0.4979447280122208,0.2890590556728407,0.2718379007700475
5258,0,0.0005692765654885631,0.0003343768508408251,0.0
20573,0,0.4532588131713666,0.228754317587008,0.22767559129514947
29864,0,0.014216165070576391,0.006338843984270807,0.00538502417415846
6746,0,0.4759053751315564,0.19856467758433985,0.20754187201555618
21361,0,0.38803951477316934,0.14598578820286823,0.150672211107039
15220,0,0.1799108629190257,0.07469943749121656,0.06661324651702462
18486,1,0.6500522405493852,0.39654841896768284,0.37034701081765675
19954,0,0.07223294511497577,0.024930639139937472,0.03439716312056738
20707,0,0.03906244460633391,0.018078599370818127,0.0153911928677007
20141,0,0.924947405294131,0.8013475980379372,0.8188695206928026
3788,1,0.8088369208075535,0.5746739799113891,0.6015814478886341
14413,0,0.08761068842952348,0.0193576923965007,0.027053388725018463
18427,0,0.01732011754841272,0.005925476496462659,0.0050121345044536175
14290,0,0.3904143165149152,0.18917731704697038,0.20321895529822145
6246,0,0.8088369208075535,0.5756444897827598,0.6015814478886341
18899,0,0.11437976165326046,0.03926963295362602,0.03737202483332514
30971,0,0.05925973515880418,0.019778923671540934,0.02188558038861364
3981,0,0.010049509229960696,0.0031104425849930967,0.0021798034181682783
30302,0,0.0029236963315485615,0.0007561406174796276,0.0011074197120708748
28596,0,0.57083590372403,0.33114844960439505,0.29348069233565416
27520,0,0.9136887960244126,0.7367177548422581,0.7182112988564602
28120,0,0.6443717223005327,0.3943393737480669,0.3902760982376631
17168,0,0.0006754380128962732,0.00032891765288696576,0.0
24994,0,0.001020512649753354,0.0006541893662785908,0.0
16045,0,0.7316353508979744,0.4889221048494989,0.4738532344855823
16718,0,0.026663460264294964,0.004841345611890116,0.002540650406504065
